1	1768192276934389	1768192274536626	2.397763	31:16.934
4	1768192291936036	1768192289538823	2.397213	31:31.936
6	1768192301938991	1768192299541219	2.397772	31:41.938
8	1768192311940501	1768192309542899	2.397602	31:51.940
9	1768192316942028	1768192314544088	2.39794	31:56.942
10	1768192321942764	1768192319544991	2.397773	32:01.942
14	1768192341946346	1768192339548934	2.397412	32:21.946
19	1768192366951790	1768192364553981	2.397809	32:46.951
21	1768192376952885	1768192374555321	2.397564	32:56.952
22	1768192381954100	1768192379556119	2.397981	33:01.954
23	1768192386954501	1768192384556990	2.397511	33:06.954
24	1768192391955583	1768192389557687	2.397896	33:11.955
27	1768192406961541	1768192404563969	2.397572	33:26.961
28	1768192411966735	1768192409568979	2.397756	33:31.966
37	1768192456993184	1768192454595167	2.398017	34:16.993
39	1768192466997759	1768192464599549	2.39821	34:26.997
41	1768192477002291	1768192474604601	2.39769	34:37.002
43	1768192487007076	1768192484608883	2.398193	34:47.007
44	1768192492012055	1768192489613995	2.39806	34:52.012
47	1768192507020070	1768192504622877	2.397193	35:07.020
49	1768192517027139	1768192514628993	2.398146	35:17.027
50	1768192522031548	1768192519633353	2.398195	35:22.031
51	1768192527033778	1768192524635666	2.398112	35:27.033
52	1768192532036865	1768192529639475	2.39739	35:32.036
54	1768192542045908	1768192539648471	2.397437	35:42.045
56	1768192552051982	1768192549654094	2.397888	35:52.051
58	1768192562062126	1768192559664597	2.397529	36:02.062
59	1768192567063427	1768192564665263	2.398164	36:07.063
60	1768192572066694	1768192569669135	2.397559	36:12.066
61	1768192577071520	1768192574673856	2.397664	36:17.071
62	1768192582076828	1768192579679321	2.397507	36:22.076
63	1768192587077448	1768192584679876	2.397572	36:27.077
64	1768192592078954	1768192589681512	2.397442	36:32.078
66	1768192602085209	1768192599687393	2.397816	36:42.085
71	1768192627105339	1768192624707285	2.398054	37:07.105
72	1768192632106782	1768192629709336	2.397446	37:12.106
77	1768192657122893	1768192654724716	2.398177	37:37.122
81	1768192677135592	1768192674738119	2.397473	37:57.135
85	1768192697141032	1768192694743541	2.397491	38:17.141
87	1768192707148266	1768192704750023	2.398243	38:27.148
88	1768192712150799	1768192709753535	2.397264	38:32.150
92	1768192732161449	1768192729763393	2.398056	38:52.161
