0	1768206318540767	1768206316271218	2.269549	25:18.540
1	1768206321041578	1768206318772291	2.269287	25:21.041
2	1768206323542497	1768206321273133	2.269364	25:23.542
3	1768206326043826	1768206323774198	2.269628	25:26.043
4	1768206328544943	1768206326274986	2.269957	25:28.544
5	1768206331045810	1768206328776246	2.269564	25:31.045
6	1768206333546393	1768206331277283	2.26911	25:33.546
7	1768206336046796	1768206333777742	2.269054	25:36.046
8	1768206338547744	1768206336278287	2.269457	25:38.547
9	1768206341048691	1768206338779474	2.269217	25:41.048
10	1768206343549493	1768206341280686	2.268807	25:43.549
11	1768206346051177	1768206343781417	2.26976	25:46.051
12	1768206348551791	1768206346282013	2.269778	25:48.551
13	1768206351052229	1768206348782507	2.269722	25:51.052
14	1768206353552637	1768206351283482	2.269155	25:53.552
15	1768206356054246	1768206353784604	2.269642	25:56.054
16	1768206358555189	1768206356285467	2.269722	25:58.555
17	1768206361055246	1768206358786255	2.268991	26:01.055
18	1768206363557141	1768206361287710	2.269431	26:03.557
19	1768206366058075	1768206363789045	2.26903	26:06.058
20	1768206368558842	1768206366289974	2.268868	26:08.558
21	1768206371060596	1768206368791485	2.269111	26:11.060
22	1768206373561125	1768206371292126	2.268999	26:13.561
23	1768206376062764	1768206373793160	2.269604	26:16.062
24	1768206378564086	1768206376294277	2.269809	26:18.564
25	1768206381064608	1768206378795653	2.268955	26:21.064
26	1768206383565013	1768206381296239	2.268774	26:23.565
27	1768206386066511	1768206383797281	2.26923	26:26.066
28	1768206388567747	1768206386297929	2.269818	26:28.567
29	1768206391068778	1768206388799238	2.26954	26:31.068
31	1768206396070653	1768206393801320	2.269333	26:36.070
32	1768206398571379	1768206396302253	2.269126	26:38.571
33	1768206401072144	1768206398803081	2.269063	26:41.072
34	1768206403573970	1768206401304390	2.26958	26:43.573
35	1768206406074001	1768206403805133	2.268868	26:46.074
36	1768206408574758	1768206406305695	2.269063	26:48.574
37	1768206411075569	1768206408806714	2.268855	26:51.075
38	1768206413577494	1768206411308189	2.269305	26:53.577
39	1768206416078414	1768206413808985	2.269429	26:56.078
40	1768206418578531	1768206416309518	2.269013	26:58.578
41	1768206421079115	1768206418810271	2.268844	27:01.079
42	1768206423580425	1768206421311418	2.269007	27:03.580
43	1768206426081341	1768206423812228	2.269113	27:06.081
44	1768206428582116	1768206426312921	2.269195	27:08.582
45	1768206431083824	1768206428814286	2.269538	27:11.083
46	1768206433584214	1768206431315370	2.268844	27:13.584
47	1768206436085761	1768206433816824	2.268937	27:16.085
48	1768206438587122	1768206436317829	2.269293	27:18.587
49	1768206441087579	1768206438818498	2.269081	27:21.087
50	1768206443588944	1768206441319396	2.269548	27:23.588
51	1768206446089794	1768206443820559	2.269235	27:26.089
52	1768206448591174	1768206446321978	2.269196	27:28.591
53	1768206451092602	1768206448823277	2.269325	27:31.092
54	1768206453593833	1768206451324176	2.269657	27:33.593
55	1768206456094242	1768206453825293	2.268949	27:36.094
56	1768206458595610	1768206456326523	2.269087	27:38.595
57	1768206461097075	1768206458827370	2.269705	27:41.097
58	1768206463597418	1768206461328579	2.268839	27:43.597
59	1768206466098755	1768206463829070	2.269685	27:46.098
60	1768206468599150	1768206466329635	2.269515	27:48.599
61	1768206471099411	1768206468830257	2.269154	27:51.099
62	1768206473600552	1768206471331251	2.269301	27:53.600
63	1768206476101862	1768206473832029	2.269833	27:56.101
64	1768206478602622	1768206476333229	2.269393	27:58.602
65	1768206481103744	1768206478833950	2.269794	28:01.103
66	1768206483604985	1768206481335282	2.269703	28:03.604
67	1768206486105274	1768206483836169	2.269105	28:06.105
68	1768206488606418	1768206486337382	2.269036	28:08.606
69	1768206491107829	1768206488838212	2.269617	28:11.107
70	1768206493607974	1768206491339002	2.268972	28:13.607
71	1768206496109699	1768206493840160	2.269539	28:16.109
72	1768206498610028	1768206496340890	2.269138	28:18.610
73	1768206501111262	1768206498841557	2.269705	28:21.111
74	1768206503611467	1768206501342095	2.269372	28:23.611
75	1768206506113048	1768206503843679	2.269369	28:26.113
76	1768206508613511	1768206506344170	2.269341	28:28.613
77	1768206511114819	1768206508845181	2.269638	28:31.114
78	1768206513615057	1768206511345768	2.269289	28:33.615
79	1768206516116442	1768206513846829	2.269613	28:36.116
80	1768206518616732	1768206516347643	2.269089	28:38.616
81	1768206521117791	1768206518848219	2.269572	28:41.117
82	1768206523618876	1768206521349926	2.26895	28:43.618
83	1768206526119908	1768206523851074	2.268834	28:46.119
84	1768206528621167	1768206526352099	2.269068	28:48.621
85	1768206531122562	1768206528853324	2.269238	28:51.122
86	1768206533623611	1768206531354195	2.269416	28:53.623
87	1768206536124709	1768206533854903	2.269806	28:56.124
88	1768206538625536	1768206536356117	2.269419	28:58.625
89	1768206541126418	1768206538857508	2.26891	29:01.126
90	1768206543627107	1768206541358151	2.268956	29:03.627
91	1768206546129144	1768206543859373	2.269771	29:06.129
92	1768206548629247	1768206546360044	2.269203	29:08.629
93	1768206551130710	1768206548861443	2.269267	29:11.130
94	1768206553631675	1768206551362797	2.268878	29:13.631
95	1768206556132758	1768206553863924	2.268834	29:16.132
96	1768206558634773	1768206556365119	2.269654	29:18.634
97	1768206561135810	1768206558866762	2.269048	29:21.135
98	1768206563637110	1768206561367759	2.269351	29:23.637
99	1768206567753513	1768206563869310	3.884203	29:27.753
100	1768206570254705	1768206567985549	2.269156	29:30.254
101	1768206572755904	1768206570486143	2.269761	29:32.755
102	1768206575257261	1768206572987487	2.269774	29:35.257
103	1768206577757682	1768206575488228	2.269454	29:37.757
104	1768206580258824	1768206577989618	2.269206	29:40.258
105	1768206582759163	1768206580490322	2.268841	29:42.759
106	1768206585260430	1768206582990806	2.269624	29:45.260
107	1768206587761773	1768206585492172	2.269601	29:47.761
108	1768206590263255	1768206587993505	2.26975	29:50.263
109	1768206592763552	1768206590494457	2.269095	29:52.763
110	1768206595264736	1768206592995810	2.268926	29:55.264
111	1768206597766043	1768206595496492	2.269551	29:57.766
112	1768206600267033	1768206597997167	2.269866	30:00.267
113	1768206602767026	1768206600498075	2.268951	30:02.767
114	1768206605269000	1768206602999534	2.269466	30:05.269
115	1768206607769290	1768206605500262	2.269028	30:07.769
116	1768206610270475	1768206608000757	2.269718	30:10.270
117	1768206612770389	1768206610501410	2.268979	30:12.770
118	1768206615272346	1768206613002573	2.269773	30:15.272
119	1768206617772396	1768206615503380	2.269016	30:17.772
120	1768206620273653	1768206618004119	2.269534	30:20.273
121	1768206622774842	1768206620505408	2.269434	30:22.774
122	1768206625275859	1768206623006609	2.26925	30:25.275
123	1768206627777131	1768206625507331	2.2698	30:27.777
124	1768206630277946	1768206628008676	2.26927	30:30.277
125	1768206632779054	1768206630510135	2.268919	30:32.779
126	1768206635280982	1768206633011432	2.26955	30:35.280
127	1768206637781472	1768206635512139	2.269333	30:37.781
128	1768206640282468	1768206638013400	2.269068	30:40.282
129	1768206642783413	1768206640514510	2.268903	30:42.783
130	1768206645284666	1768206643015752	2.268914	30:45.284
131	1768206647785656	1768206645516326	2.26933	30:47.785
132	1768206650286354	1768206648017139	2.269215	30:50.286
133	1768206652787247	1768206650517795	2.269452	30:52.787
134	1768206655288066	1768206653018896	2.26917	30:55.288
135	1768206657789068	1768206655519537	2.269531	30:57.789
136	1768206660289802	1768206658020409	2.269393	31:00.289
137	1768206662790638	1768206660521029	2.269609	31:02.790
138	1768206665291431	1768206663022446	2.268985	31:05.291
139	1768206667793360	1768206665523425	2.269935	31:07.793
140	1768206670294350	1768206668024777	2.269573	31:10.294
141	1768206672794375	1768206670525299	2.269076	31:12.794
142	1768206675295409	1768206673025945	2.269464	31:15.295
143	1768206677796605	1768206675526860	2.269745	31:17.796
144	1768206680297684	1768206678028115	2.269569	31:20.297
145	1768206682797852	1768206680528955	2.268897	31:22.797
146	1768206685298747	1768206683029807	2.26894	31:25.298
147	1768206687799869	1768206685530639	2.26923	31:27.799
148	1768206690301789	1768206688032017	2.269772	31:30.301
149	1768206692802629	1768206690533130	2.269499	31:32.802
150	1768206695303458	1768206693034054	2.269404	31:35.303
151	1768206697804594	1768206695535497	2.269097	31:37.804
152	1768206700305488	1768206698036238	2.26925	31:40.305
154	1768206705307991	1768206703038695	2.269296	31:45.307
