0	1768199871383756	1768199869114214	2.269542	37:51.383
1	1768199876384598	1768199874115010	2.269588	37:56.384
2	1768199881385108	1768199879115824	2.269284	38:01.385
3	1768199886385768	1768199884116241	2.269527	38:06.385
4	1768199891388129	1768199889118637	2.269492	38:11.388
5	1768199896389673	1768199894119918	2.269755	38:16.389
6	1768199901390968	1768199899121550	2.269418	38:21.390
7	1768199906396529	1768199904127022	2.269507	38:26.396
8	1768199911397261	1768199909128089	2.269172	38:31.397
9	1768199916400795	1768199914131432	2.269363	38:36.400
10	1768199921403466	1768199919134448	2.269018	38:41.403
11	1768199926408378	1768199924139221	2.269157	38:46.408
12	1768199931411353	1768199929142428	2.268925	38:51.411
13	1768199936413227	1768199934143925	2.269302	38:56.413
14	1768199941418219	1768199939149250	2.268969	39:01.418
15	1768199946419340	1768199944150337	2.269003	39:06.419
16	1768199951424757	1768199949155210	2.269547	39:11.424
17	1768199956425969	1768199954156544	2.269425	39:16.425
18	1768199961426815	1768199959157454	2.269361	39:21.426
19	1768199966429006	1768199964159676	2.26933	39:26.429
20	1768199971430162	1768199969160448	2.269714	39:31.430
21	1768199976434213	1768199974164563	2.26965	39:36.434
22	1768199981434998	1768199979166074	2.268924	39:41.435
23	1768199986436843	1768199984167545	2.269298	39:46.436
24	1768199991437999	1768199989168134	2.269865	39:51.438
25	1768199996438782	1768199994169398	2.269384	39:56.438
26	1768200001440017	1768199999170368	2.269649	40:01.440
27	1768200006440410	1768200004170919	2.269491	40:06.440
28	1768200011441509	1768200009172035	2.269474	40:11.441
29	1768200016442216	1768200014172513	2.269703	40:16.442
30	1768200021442798	1768200019173511	2.269287	40:21.442
31	1768200026444304	1768200024175128	2.269176	40:26.444
32	1768200031445616	1768200029175857	2.269759	40:31.445
33	1768200036446560	1768200034176931	2.269629	40:36.446
34	1768200041447169	1768200039178068	2.269101	40:41.447
35	1768200046449266	1768200044179622	2.269644	40:46.449
36	1768200051451532	1768200049182017	2.269515	40:51.451
37	1768200056451875	1768200054182754	2.269121	40:56.451
38	1768200061457537	1768200059187820	2.269717	41:01.457
39	1768200066460096	1768200064191068	2.269028	41:06.460
40	1768200071463398	1768200069194414	2.268984	41:11.463
41	1768200076466210	1768200074196897	2.269313	41:16.466
42	1768200081467476	1768200079198146	2.26933	41:21.467
43	1768200086472222	1768200084202759	2.269463	41:26.472
44	1768200091473870	1768200089204502	2.269368	41:31.473
45	1768200096474494	1768200094205146	2.269348	41:36.474
46	1768200101475395	1768200099206174	2.269221	41:41.475
47	1768200106476872	1768200104207646	2.269226	41:46.476
48	1768200111481223	1768200109211753	2.26947	41:51.481
49	1768200116481748	1768200114212221	2.269527	41:56.481
50	1768200121482073	1768200119213062	2.269011	42:01.482
51	1768200126483828	1768200124214069	2.269759	42:06.483
52	1768200131484097	1768200129215178	2.268919	42:11.484
53	1768200136484921	1768200134215832	2.269089	42:16.484
54	1768200141485729	1768200139216696	2.269033	42:21.485
55	1768200146486820	1768200144217172	2.269648	42:26.486
56	1768200151487059	1768200149218013	2.269046	42:31.487
57	1768200156488374	1768200154219226	2.269148	42:36.488
58	1768200161489035	1768200159219745	2.26929	42:41.489
59	1768200166490392	1768200164220804	2.269588	42:46.490
60	1768200171490632	1768200169221496	2.269136	42:51.490
61	1768200176491752	1768200174222816	2.268936	42:56.491
62	1768200181493724	1768200179224142	2.269582	43:01.493
63	1768200186494725	1768200184225033	2.269692	43:06.494
64	1768200191495894	1768200189226054	2.26984	43:11.495
65	1768200196499334	1768200194230340	2.268994	43:16.499
66	1768200201504747	1768200199235299	2.269448	43:21.504
67	1768200206509013	1768200204239542	2.269471	43:26.509
68	1768200211509163	1768200209240029	2.269134	43:31.509
69	1768200216514246	1768200214244942	2.269304	43:36.514
70	1768200221517519	1768200219248279	2.26924	43:41.517
71	1768200226518693	1768200224248976	2.269717	43:46.518
72	1768200231520220	1768200229250431	2.269789	43:51.520
73	1768200236523354	1768200234253684	2.26967	43:56.523
74	1768200241525350	1768200239256497	2.268853	44:01.525
75	1768200246527469	1768200244258360	2.269109	44:06.527
76	1768200251532303	1768200249263235	2.269068	44:11.532
77	1768200256533317	1768200254264169	2.269148	44:16.533
78	1768200261538973	1768200259269122	2.269851	44:21.538
79	1768200266543666	1768200264273994	2.269672	44:26.543
80	1768200271546841	1768200269277405	2.269436	44:31.546
81	1768200276548950	1768200274279118	2.269832	44:36.548
82	1768200281551333	1768200279281795	2.269538	44:41.551
83	1768200286552900	1768200284283590	2.26931	44:46.552
84	1768200291557524	1768200289288113	2.269411	44:51.557
85	1768200296560436	1768200294290990	2.269446	44:56.560
86	1768200301560935	1768200299291633	2.269302	45:01.560
87	1768200306565593	1768200304295846	2.269747	45:06.565
88	1768200311566823	1768200309297314	2.269509	45:11.566
89	1768200316570946	1768200314302030	2.268916	45:16.570
90	1768200321575760	1768200319306840	2.26892	45:21.575
91	1768200326578634	1768200324309230	2.269404	45:26.578
92	1768200331582337	1768200329312895	2.269442	45:31.582
93	1768200336584753	1768200334315169	2.269584	45:36.584
94	1768200341586998	1768200339317872	2.269126	45:41.587
95	1768200346590916	1768200344321314	2.269602	45:46.590
96	1768200351592171	1768200349323114	2.269057	45:51.592
97	1768200356593284	1768200354323702	2.269582	45:56.593
98	1768200361598075	1768200359328993	2.269082	46:01.598
99	1768200366599950	1768200364331022	2.268928	46:06.599
100	1768200371605885	1768200369336121	2.269764	46:11.605
101	1768200376610273	1768200374340970	2.269303	46:16.610
102	1768200381614669	1768200379345735	2.268934	46:21.614
103	1768200386616053	1768200384346449	2.269604	46:26.616
104	1768200391616784	1768200389347822	2.268962	46:31.616
105	1768200396619370	1768200394350201	2.269169	46:36.619
106	1768200401622908	1768200399353440	2.269468	46:41.622
107	1768200406626821	1768200404357465	2.269356	46:46.626
108	1768200411628267	1768200409358330	2.269937	46:51.628
109	1768200416630716	1768200414361845	2.268871	46:56.630
110	1768200421631560	1768200419362245	2.269315	47:01.631
111	1768200426636794	1768200424367517	2.269277	47:06.636
112	1768200431637678	1768200429368256	2.269422	47:11.637
113	1768200436638768	1768200434369143	2.269625	47:16.638
114	1768200441639889	1768200439370198	2.269691	47:21.639
115	1768200446640558	1768200444371063	2.269495	47:26.640
116	1768200451642335	1768200449372785	2.26955	47:31.642
117	1768200456643003	1768200454373698	2.269305	47:36.643
118	1768200461645791	1768200459376703	2.269088	47:41.645
119	1768200466647436	1768200464378139	2.269297	47:46.647
120	1768200471649071	1768200469379623	2.269448	47:51.649
121	1768200476651742	1768200474382715	2.269027	47:56.651
122	1768200481653093	1768200479383896	2.269197	48:01.653
123	1768200486653937	1768200484384811	2.269126	48:06.653
124	1768200491654503	1768200489385511	2.268992	48:11.654
125	1768200496655346	1768200494386467	2.268879	48:16.655
126	1768200501658358	1768200499388756	2.269602	48:21.658
127	1768200506658875	1768200504389264	2.269611	48:26.658
128	1768200511661217	1768200509392177	2.26904	48:31.661
129	1768200516662566	1768200514393487	2.269079	48:36.662
130	1768200521664184	1768200519395129	2.269055	48:41.664
131	1768200526665399	1768200524396350	2.269049	48:46.665
132	1768200531666608	1768200529397609	2.268999	48:51.666
133	1768200536667771	1768200534398663	2.269108	48:56.667
134	1768200541670954	1768200539401089	2.269865	49:01.670
135	1768200546671004	1768200544401712	2.269292	49:06.671
136	1768200551672271	1768200549403055	2.269216	49:11.672
138	1768200561673953	1768200559404325	2.269628	49:21.673
139	1768200566674592	1768200564404871	2.269721	49:26.674
140	1768200571674560	1768200569405591	2.268969	49:31.674
141	1768200576675382	1768200574406050	2.269332	49:36.675
142	1768200581676718	1768200579406876	2.269842	49:41.676
143	1768200586677292	1768200584407511	2.269781	49:46.677
144	1768200591678308	1768200589408862	2.269446	49:51.678
145	1768200596679189	1768200594409951	2.269238	49:56.679
146	1768200601680570	1768200599411410	2.26916	50:01.680
147	1768200606681283	1768200604411794	2.269489	50:06.681
148	1768200611682143	1768200609413222	2.268921	50:11.682
149	1768200616684413	1768200614414579	2.269834	50:16.684
150	1768200621684859	1768200619415811	2.269048	50:21.684
151	1768200626686198	1768200624416677	2.269521	50:26.686
152	1768200631686445	1768200629417371	2.269074	50:31.686
153	1768200636687561	1768200634418321	2.26924	50:36.687
154	1768200641687931	1768200639418687	2.269244	50:41.687
155	1768200646689235	1768200644419785	2.26945	50:46.689
156	1768200651690500	1768200649420896	2.269604	50:51.690
157	1768200656691019	1768200654422206	2.268813	50:56.691
158	1768200661692379	1768200659423065	2.269314	51:01.692
159	1768200666692728	1768200664423653	2.269075	51:06.692
160	1768200671693617	1768200669424440	2.269177	51:11.693
161	1768200676697149	1768200674427722	2.269427	51:16.697
162	1768200681697843	1768200679428410	2.269433	51:21.697
163	1768200686698888	1768200684429316	2.269572	51:26.698
164	1768200691699165	1768200689430110	2.269055	51:31.699
165	1768200696700357	1768200694430598	2.269759	51:36.700
166	1768200701700430	1768200699431107	2.269323	51:41.700
167	1768200706700364	1768200704431645	2.268719	51:46.700
168	1768200711702162	1768200709432998	2.269164	51:51.702
169	1768200716702617	1768200714433665	2.268952	51:56.702
170	1768200721706560	1768200719437459	2.269101	52:01.706
172	1768200731708141	1768200729438711	2.26943	52:11.708
173	1768200736708657	1768200734439322	2.269335	52:16.708
174	1768200741712231	1768200739442851	2.26938	52:21.712
175	1768200746716739	1768200744447506	2.269233	52:26.716
176	1768200751717400	1768200749448446	2.268954	52:31.717
177	1768200756718874	1768200754449382	2.269492	52:36.718
178	1768200761723371	1768200759453579	2.269792	52:41.723
179	1768200766723762	1768200764454628	2.269134	52:46.723
180	1768200771724388	1768200769455190	2.269198	52:51.724
181	1768200776725771	1768200774456095	2.269676	52:56.725
182	1768200781725960	1768200779456650	2.26931	53:01.725
183	1768200786726599	1768200784457143	2.269456	53:06.726
184	1768200791727666	1768200789458267	2.269399	53:11.727
185	1768200796731691	1768200794462110	2.269581	53:16.731
186	1768200801734145	1768200799464917	2.269228	53:21.734
187	1768200806734907	1768200804465941	2.268966	53:26.734
188	1768200811735971	1768200809466525	2.269446	53:31.735
189	1768200816736578	1768200814466959	2.269619	53:36.736
190	1768200821737258	1768200819468057	2.269201	53:41.737
191	1768200826737839	1768200824468733	2.269106	53:46.737
192	1768200831740376	1768200829471055	2.269321	53:51.740
193	1768200836740882	1768200834471752	2.26913	53:56.740
194	1768200841745351	1768200839475791	2.26956	54:01.745
195	1768200846746902	1768200844477759	2.269143	54:06.746
196	1768200851748777	1768200849478932	2.269845	54:11.748
197	1768200856749088	1768200854479504	2.269584	54:16.749
198	1768200861750309	1768200859480562	2.269747	54:21.750
199	1768200866755227	1768200864485830	2.269397	54:26.755
200	1768200871756438	1768200869486647	2.269791	54:31.756
201	1768200876756637	1768200874487613	2.269024	54:36.756
202	1768200881757844	1768200879488472	2.269372	54:41.757
203	1768200886758076	1768200884489336	2.26874	54:46.758
204	1768200891762462	1768200889492989	2.269473	54:51.762
205	1768200896763036	1768200894493604	2.269432	54:56.763
206	1768200901763187	1768200899494189	2.268998	55:01.763
207	1768200906764065	1768200904494909	2.269156	55:06.764
208	1768200911765143	1768200909496058	2.269085	55:11.765
209	1768200916768256	1768200914498788	2.269468	55:16.768
210	1768200921769164	1768200919499513	2.269651	55:21.769
211	1768200926773044	1768200924504001	2.269043	55:26.773
212	1768200931774410	1768200929504883	2.269527	55:31.774
213	1768200936774664	1768200934505642	2.269022	55:36.774
