0	1768205393148609	1768205390879196	2.269413	09:53.148
1	1768205395377837	1768205391380294	3.997543	09:55.377
2	1768205397607283	1768205391881415	5.725868	09:57.607
3	1768205399836500	1768205392382069	7.454431	09:59.836
4	1768205402065767	1768205392883212	9.182555	10:02.065
5	1768205404295041	1768205393384325	10.910716	10:04.295
6	1768205406524328	1768205393885467	12.638861	10:06.524
7	1768205408753673	1768205394386565	14.367108	10:08.753
8	1768205410983049	1768205394887660	16.095389	10:10.983
9	1768205413212232	1768205395388789	17.823443	10:13.212
10	1768205415441583	1768205395889867	19.551716	10:15.441
14	1768205417670857	1768205397893847	19.77701	10:17.670
18	1768205419900257	1768205399898728	20.001529	10:19.900
23	1768205422129444	1768205402403740	19.725704	10:22.129
27	1768205424358749	1768205404408184	19.950565	10:24.358
32	1768205426588166	1768205406913280	19.674886	10:26.588
36	1768205428817418	1768205408917272	19.900146	10:28.817
41	1768205431046678	1768205411422377	19.624301	10:31.046
45	1768205433275939	1768205413425831	19.850108	10:33.275
49	1768205435505375	1768205415429711	20.075664	10:35.505
54	1768205437734603	1768205417935274	19.799329	10:37.734
58	1768205439963977	1768205419939763	20.024214	10:39.963
63	1768205442193246	1768205422445350	19.747896	10:42.193
67	1768205444422571	1768205424449822	19.972749	10:44.422
72	1768205446651985	1768205426955385	19.6966	10:46.651
76	1768205448881153	1768205428959844	19.921309	10:48.881
81	1768205451110450	1768205431464808	19.645642	10:51.110
85	1768205453339850	1768205433469270	19.87058	10:53.339
89	1768205455569127	1768205435474026	20.095101	10:55.569
94	1768205457798353	1768205437979323	19.81903	10:57.798
