0	1768211622956774	1768211621793307	1.163467	53:42.956
1	1768211625457682	1768211624294594	1.163088	53:45.457
2	1768211627958434	1768211626795130	1.163304	53:47.958
3	1768211630460029	1768211629296458	1.163571	53:50.460
4	1768211632960709	1768211631797163	1.163546	53:52.960
5	1768211635461227	1768211634297733	1.163494	53:55.461
6	1768211637962248	1768211636798325	1.163923	53:57.962
7	1768211640463662	1768211639299847	1.163815	54:00.463
8	1768211642964048	1768211641800464	1.163584	54:02.964
9	1768211645464361	1768211644301160	1.163201	54:05.464
10	1768211647966321	1768211646802324	1.163997	54:07.966
11	1768211650467433	1768211649303475	1.163958	54:10.467
12	1768211652968516	1768211651804634	1.163882	54:12.968
13	1768211655468932	1768211654305177	1.163755	54:15.468
14	1768211657969794	1768211656805816	1.163978	54:17.969
15	1768211660469645	1768211659306444	1.163201	54:20.469
16	1768211662970433	1768211661807005	1.163428	54:22.970
17	1768211665472430	1768211664308551	1.163879	54:25.472
18	1768211667973265	1768211666809676	1.163589	54:27.973
19	1768211670473889	1768211669310811	1.163078	54:30.473
20	1768211672975652	1768211671811953	1.163699	54:32.975
21	1768211675476212	1768211674313072	1.16314	54:35.476
22	1768211677977811	1768211676814119	1.163692	54:37.977
23	1768211680478404	1768211679315209	1.163195	54:40.478
24	1768211682979337	1768211681815898	1.163439	54:42.979
25	1768211685479673	1768211684316568	1.163105	54:45.479
26	1768211687981027	1768211686817768	1.163259	54:47.981
27	1768211690481853	1768211689318865	1.162988	54:50.481
28	1768211692984287	1768211691820862	1.163425	54:52.984
29	1768211695485580	1768211694322065	1.163515	54:55.485
30	1768211697987023	1768211696823171	1.163852	54:57.987
31	1768211700487364	1768211699323765	1.163599	55:00.487
32	1768211702987655	1768211701824296	1.163359	55:02.987
33	1768211705488990	1768211704324993	1.163997	55:05.488
34	1768211707989343	1768211706825621	1.163722	55:07.989
35	1768211710490653	1768211709326998	1.163655	55:10.490
36	1768211712992075	1768211711828232	1.163843	55:12.992
37	1768211715492513	1768211714328813	1.1637	55:15.492
38	1768211717994003	1768211716829962	1.164041	55:17.994
