0	1768206017511975	1768206015242190	2.269785	20:17.511
1	1768206019741282	1768206016243380	3.497902	20:19.741
2	1768206021970638	1768206017244040	4.726598	20:21.970
3	1768206024199835	1768206018244962	5.954873	20:24.199
4	1768206026429224	1768206019245520	7.183704	20:26.429
5	1768206028658504	1768206020246233	8.412271	20:28.658
6	1768206030887922	1768206021246953	9.640969	20:30.887
7	1768206033117191	1768206022248037	10.869154	20:33.117
8	1768206035346428	1768206023249390	12.097038	20:35.346
9	1768206037575812	1768206024249984	13.325828	20:37.575
10	1768206039805032	1768206025251062	14.55397	20:39.805
11	1768206042034289	1768206026252193	15.782096	20:42.034
12	1768206044263634	1768206027253267	17.010367	20:44.263
13	1768206046492929	1768206028254059	18.23887	20:46.492
14	1768206048722250	1768206029255268	19.466982	20:48.722
16	1768206050951569	1768206031256644	19.694925	20:50.951
18	1768206053180910	1768206033258160	19.92275	20:53.180
21	1768206055410152	1768206036260258	19.149894	20:55.410
23	1768206057639512	1768206038262108	19.377404	20:57.639
25	1768206059868694	1768206040264046	19.604648	20:59.868
27	1768206062098147	1768206042265784	19.832363	21:02.098
29	1768206064327385	1768206044268120	20.059265	21:04.327
32	1768206066556691	1768206047271142	19.285549	21:06.556
34	1768206068786024	1768206049273256	19.512768	21:08.786
36	1768206071015299	1768206051274599	19.7407	21:11.015
38	1768206073244645	1768206053276155	19.96849	21:13.244
41	1768206075474006	1768206056279296	19.19471	21:15.474
43	1768206077703180	1768206058281754	19.421426	21:17.703
45	1768206079932602	1768206060283828	19.648774	21:19.932
47	1768206082161906	1768206062286268	19.875638	21:22.161
49	1768206084391178	1768206064287981	20.103197	21:24.391
52	1768206086620432	1768206067290953	19.329479	21:26.620
54	1768206088849753	1768206069293706	19.556047	21:28.849
56	1768206091079112	1768206071294549	19.784563	21:31.079
58	1768206093308443	1768206073296634	20.011809	21:33.308
61	1768206095537664	1768206076300221	19.237443	21:35.537
63	1768206097766960	1768206078302613	19.464347	21:37.766
65	1768206099996347	1768206080305289	19.691058	21:39.996
67	1768206102225587	1768206082307212	19.918375	21:42.225
70	1768206104454869	1768206085310163	19.144706	21:44.454
72	1768206106684229	1768206087312048	19.372181	21:46.684
74	1768206108913498	1768206089314069	19.599429	21:48.913
76	1768206111142873	1768206091315934	19.826939	21:51.142
78	1768206113372083	1768206093318820	20.053263	21:53.372
81	1768206115601426	1768206096322069	19.279357	21:55.601
83	1768206117830777	1768206098323801	19.506976	21:57.830
85	1768206120060005	1768206100326470	19.733535	22:00.060
90	1768206124518667	1768206105330682	19.187985	22:04.518
92	1768206126747972	1768206107332109	19.415863	22:06.747
94	1768206128977291	1768206109335371	19.64192	22:08.977
96	1768206131206588	1768206111337890	19.868698	22:11.206
